PC1,PC2,PC3,PC4,PC5,subscribed
-2.1269081977597946,-1.8550621044307203,0.37687394353459497,0.5506956671176608,-1.47283499517162,True
0.8303366786715727,0.19725181584198084,0.17416538471565188,-1.276184947226437,0.7027191964039026,True
1.196659240431226,-1.2619779715395643,0.25212322058548203,-0.7238679222064788,-0.6501260346779031,False
1.266851862605933,-1.3126334046628363,-0.010329180139909659,-0.7920198205515475,-0.5697337867259699,False
1.1767253067975212,-1.2265001533449225,0.06109355639847299,-0.941265005873752,-0.6782029029279528,False
0.0833882145002701,-1.1713139585751093,0.16508784572660004,-0.9224470201139626,-0.22045206875233575,False
-2.646911716358412,-0.28880908943715144,0.903735167331227,0.17364477718828786,-0.29532288163734727,False
-0.9114891597307251,0.9732393150996602,0.2735348070400792,-0.25758435136650426,2.094825870480222,False
1.5985684941126195,-0.47016686645714567,0.35347551010140804,-0.9276454196874773,0.332506730954709,False
-1.9161441189650852,-1.9281314791374915,-0.8732243343798585,-0.374789870605879,-1.0855930291121756,False
-1.3927144675633885,-1.3343906083867147,-0.8226955874521985,-0.4527681709852022,-0.13624947691990325,False
1.3326723286106927,-1.3851685192938434,0.9443585961974342,1.3145977643612698,-0.9354581437054116,True
1.2301502110670097,-0.29749301408423867,0.2700261489502891,-0.8791206191731635,0.05242704167151209,False
0.6781022698784266,-1.4683166652704809,0.6387993675960275,-1.109095881847592,0.782860366726692,False
0.8626856091120707,-0.8467942088686307,0.3109735399553996,-0.8275843332086256,0.08350440656259932,False
0.3832216804389198,-2.367902497014178,0.5215757489194246,-0.6666256388715561,-0.06959851041173751,False
-0.6868347167974874,0.03093431780430484,-0.2757270038293503,-0.9414265860226003,-0.21166600067417707,False
-2.129204841031301,-2.54493956389068,-0.246890366056229,-0.45779900819511166,-0.415026319523588,False
1.3302541298170307,-1.3388881670145953,-0.4746528067915999,-1.0553315478394032,-0.501688821383846,False
-2.350567348562118,-1.4230512129196087,-0.6656485697507679,-0.5835828068322455,-0.4714561269640272,True
1.7519522923842423,-0.8633127519205219,1.7966637967647725,0.39728085783327693,-0.7465849243652495,False
-0.319900997422666,-0.047885525801959955,4.806731009915597,1.8041441331376293,-0.9145660498206788,True
-0.7738503576352731,1.6523233830282695,-0.15547398152690592,-0.1761802896462105,1.336142573908591,False
-0.4200986612408999,-1.1825915176646014,-0.09886089721631407,1.71391632732444,-0.05000463599198829,False
-1.2835090707275512,-1.4436636752319993,-0.8404588245922683,-0.2102857270169175,-0.0034907366773503025,False
-0.26392089150404907,-1.7882342280119934,1.9808996671424293,0.04671779479609558,0.15496421056214493,True
-2.331460768459197,-1.447066921028971,-0.6117674396401388,-0.49056982883579964,-0.4470821951713061,False
0.8408145976540209,-0.9225503802058788,0.5343065327064163,-1.313336218872038,-1.0783532017498125,False
1.01813795007115,-1.65355911952233,0.017595079403901703,-0.06902843709509318,0.8753487353055364,False
-2.4564440915974886,-2.131136477160592,-0.2621985277654193,-0.611959837183663,0.3253722941204751,False
-2.1848801612764848,-2.4973126285806297,-0.13379665450287426,-0.4885658077886207,-0.48066434503493116,False
0.6610467147669881,-0.4621035880936299,0.7660176115049903,-1.2869396062947456,1.4260078138643204,False
-1.4245577823495499,-2.149829374824682,-0.041630629000521405,-0.48679297342052363,-0.2008679163020029,False
1.2245228179432648,-1.1640956664657687,2.46554075144107,-0.390962856661391,-0.4584028242990815,False
-2.789276517080681,-1.9530088864293011,1.222706413428261,0.23410460676352593,-0.20601840868069698,False
-1.6200313307534473,-2.076191400264568,-1.390874184561304,0.6542226887506305,-1.0446456044085872,False
0.3804183574751291,-2.3591764632613845,0.45469122438355025,-0.7325485704521335,-0.07436860520234115,False
-2.083073800351614,-2.5946317783323005,-0.21446853645442657,-0.3199869418793378,-0.35813693444755823,False
1.931964159808846,-0.8842970857108456,0.29493946585811803,-0.8247266485800212,-0.40184935121931986,False
0.3051961764595211,-1.1013538781020786,0.7965390838472682,-1.8496535501374411,0.33135873099031904,True
1.5739282089693467,-1.47635812744164,-0.46780789177528964,0.3167021852144207,-0.5142468147510861,False
-1.5685304634851844,-1.498547406445234,0.2823208820302117,-1.0987409657814993,2.6678782278465585,False
1.264142257776348,-1.3151326132150007,0.06064937051918803,-0.7349212071870649,-0.5716560559677452,False
1.2242807138586596,-0.2856861622965031,0.2055283155048371,-0.9500731074482004,0.04395772182332221,False
-0.03826834998897748,2.022685433456416,-0.043482392734435334,-0.2156197975351354,1.58620935723373,False
-2.0102158330701996,-1.8385418202206296,-0.798585127373098,-0.5306679230674684,-1.1987914001009463,True
-1.6338341573172197,0.595174603626235,0.0822624125174146,-0.25785541456414696,1.8593597475837806,False
-2.0474779375907555,-2.6005142641070305,-0.5876057943304425,-0.5681133189785136,-0.3221519918421059,False
1.122423094651657,-1.983538244783386,0.42357571968629837,-0.8841300579602374,0.18067632231552883,False
1.1017354181595302,-1.974968187165767,0.5779261940593456,-0.7955422697067698,0.15851723895977804,False
0.7401281197310848,-1.528170943169495,0.5898110338678578,-1.00656754806322,0.8575442923661821,False
2.0036902752706665,-0.9529846565284832,0.23813855977297751,-0.7059960682404234,-0.3155171716056982,False
1.1338298730388017,-2.0103371469082885,0.6212110224227678,-0.6806850519830058,0.19845883831133038,False
1.3565548775963727,-0.3840343226484175,1.8352723569644778,0.13036067583752659,-0.08823623836941367,False
-1.4862326799225116,-0.43003657659689287,1.0220802746561484,0.5122616105516625,-0.6665915352020031,False
-0.020888344514405667,-1.1785922422581565,0.5914158045054957,-1.421518780295885,-1.478802884246449,False
2.0911411859056788,-1.8968050496565891,-1.4408759028415798,2.058271443677317,0.1476499618480896,False
-1.7234468231263904,0.06875448033787225,-0.6530403078199439,-0.7003532371389551,1.2648873614142648,False
0.7373182209185558,-1.5316168982419103,0.6611680939439071,-0.9499666993273589,0.8555638243344289,False
1.1320753680539406,-2.009627882924664,0.6228789092677335,-0.6838982197248225,0.1964052613086416,False
1.8502775956267767,-1.6156240672156688,0.6792548563921748,-0.8130851630526499,0.42409983019803216,False
0.45564167820421403,-2.369858382889401,-0.3635656740056362,-1.2837593779504073,0.0011237484595089727,True
0.9045560221682044,-0.8706503850396459,0.07104256834027164,-0.9427217079013441,0.12982637921205537,False
-0.13327148198690622,-0.7096395764797059,0.396036322799276,-1.3590735844502493,3.1219004273383013,False
1.2752685143009086,-1.331686283799239,0.12090191725104234,-0.6551756511521848,-0.5568767294907406,False
-2.4465468126913072,-2.129562542768509,-0.407949645836208,-0.7184695419690889,0.33455500829361645,True
0.8897570270139079,-1.5311472893670122,0.11941385944240644,-0.2817103295740927,0.7208565577198168,False
2.027376934200536,-2.927271214333157,-2.504284940313,3.9999207709869387,2.9824323298957696,False
-2.6437527613583565,-1.1486271376349768,-0.3642805266641544,-1.007715006974403,-0.8229309528685266,False
1.2760370630416578,-1.3435169792836716,0.25821888581326224,-0.5310240606657537,-0.553219098567687,False
-0.11111230238298134,2.093019024520243,0.01403867258355815,-0.3360176730357394,1.4984972027659145,False
1.5531780893727045,-1.4619868305217922,-0.38242643140047294,0.3438086618292044,-0.5378589819319662,False
1.1591510018070894,-2.006915282918432,0.2563639461192864,-0.9459897682179718,0.22210881657127465,False
0.8936273091204092,-0.8654982682382664,0.14859292747525524,-0.8992983128823235,0.11802445574244218,False
-2.702506691752998,-2.041371214275015,1.2228749588941625,0.4392659850931155,-0.10022950744899879,False
0.4083012327026391,-2.3916455492751902,0.5016363023573397,-0.6250234531037394,-0.039428272982542714,False
-0.6313014144080495,-2.101731741435022,1.8098211054944953,-1.5507491601086412,3.621164998541494,False
-2.127681258422736,-1.747969994085931,-0.4297894588498856,-0.4792669657890045,-1.3347282416092603,False
-2.162905368338232,-1.8542293714520532,0.8192593054744981,0.8596334815137725,-1.507943470059763,False
1.1246937205748688,-2.002389736829343,0.6286760072968937,-0.6960634712356769,0.18751029544786735,False
-2.4564371653586385,-2.13122030744937,-0.2621818715873107,-0.6119729308875945,0.32538525903190396,False
0.10153587665435158,-1.1828153525392993,0.08165898037666687,-0.9537412732475501,-0.19999495862765765,False
0.5712293796013531,0.3314629022435532,0.7924229352213313,-1.9705062523198693,-0.7405512437527223,False
0.8898237542099257,-0.8509639910183908,0.013737602804946321,-1.0285383817309066,0.11072594186323263,False
0.8312851731420414,0.18540381855685653,0.31129538990916944,-1.151686169706598,0.7065841225983669,False
1.2866925013303134,-1.3536479949428553,0.24975975203753056,-0.5133625344088512,-0.5403982008386355,True
0.9886706306489269,-1.8046955264478974,-1.6745888845257078,1.754912029299479,0.5875496007595657,False
-0.7565750013243098,1.6517478531726502,-0.3758496341111618,-0.33211735104288476,1.3528773718645233,False
1.7678782355119433,-0.8733114802505335,1.7151735802364076,0.3621101094680906,-0.7287644898067943,False
-0.4341827458620486,1.4522702257980762,1.8108324357948555,0.6730740018255859,1.903124996793248,True
0.6443612592908835,-1.5383312290702262,0.9405175992568874,-1.5530817454354326,-0.3919134308809598,False
-0.5443196271328992,-1.8114069911552695,4.81483513062765,2.3878690526548882,-0.7607966740391482,True
-0.1858582741075103,-1.8628535712840457,1.9190417061312404,0.175980753428167,0.24891506464591542,False
-2.6593366246833945,-1.1171852275177208,-0.5587923228992397,-1.217869958511032,-0.8457797038646792,False
1.3159413658433137,-1.3484261961267734,-0.18716454357485288,-0.8336008042186719,-0.5133877796927444,False
-1.3989626006125515,-2.1738714979039293,-0.06203425629221167,-0.44427530442263097,-0.17008872214214216,False
0.045978127274562755,-1.130485622581475,0.12590672656285215,-1.0459860091141504,-0.2668138764798487,False
1.0667129004748164,-1.2828418380964193,1.6450796975681292,0.5197496599375537,-0.9360001107855672,False
0.9804865165306773,-1.2001606689272808,1.7133327044803095,0.37705054499638235,-1.039791796018615,True
2.664059552917958,-2.161368071400872,-1.0879652206796264,1.712814437919606,1.1219673955694993,False
0.11824047573115637,-1.1935958455266864,-0.00043751211258388637,-0.9876345699625251,-0.1812351412364141,False
1.2855918730403904,-1.3471647837153802,0.1817024433204025,-0.5766617188037553,-0.5430821630365257,False
0.006767228096654208,-1.8737206828619068,0.13147524227779223,-1.2709035081452247,0.603367290283051,False
-2.0495817307670507,-2.60998967536165,-0.4479007796904038,-0.44884219139490544,-0.3219279127759347,False
1.6014790714182996,-0.47857055540534754,0.4201531873983209,-0.8614097230161174,0.3373804375531548,False
0.8830662489934777,1.1207227693608628,-1.1311940518682198,1.7460527359147853,1.5988577636997257,False
-2.5268134444123156,-2.069871552547675,-0.13734405837265812,-0.6671880768381974,0.2420739860018725,False
1.9294034349944416,-0.8880580740448472,0.36612111834666955,-0.7677376440161616,-0.4035253229718084,False
1.0750392971550111,-1.2907113900722524,1.6384560478531638,0.5335657375398905,-0.9259843966434518,False
1.2705448070099672,-1.332494878246145,0.19354377207555892,-0.6014868149677123,-0.561208967488048,False
-0.49593967268046013,-1.5550850909761598,0.4703287123515956,-0.9058334626901722,2.1905633559190174,False
1.2574010918594904,-1.3192554451154896,0.2037653098153218,-0.623036446356568,-0.5770683455540303,False
0.8194442941867444,-0.8007479972325313,0.2765153167208133,-0.9608924825492214,0.030145881834895374,False
1.6516450233139433,-2.4315904471243104,-0.3522679731466516,1.0618079242447278,0.8610941849275985,False
0.8467729541622283,-0.8146137885957279,0.11660061125944433,-1.0381487688119468,0.06023451091218486,True
1.0422478059229694,-1.6484406692415505,-0.34644668407142976,-0.3361674951558033,0.8975086086198673,False
0.8322243104323978,-1.841765430086833,-0.5746911021199897,0.3457191274907136,-0.7716277046113832,False
1.2582939966295246,-1.3208798381108147,0.2032788547933466,-0.6218031349873213,-0.5759474897890999,False
-2.320919403796416,-1.462483217907199,-0.5512172739597653,-0.4116088189916788,-0.43304147453925684,True
-1.8194520006204682,-2.7430338896677546,2.0326525119610577,-1.7877529568647172,4.883595105538672,False
1.8087675397341112,-1.7722600713520429,-0.7963920202905116,1.1751155429604774,0.12592787145424916,False
-1.6917349111286815,-0.9639724815213178,-0.6535426657581154,-0.3758091823144611,0.6421963777541866,False
-1.4222910427706439,-2.1518769373359152,-0.04346101266438364,-0.4830015872644806,-0.1981469688114918,True
1.7924594397794138,-0.896424465988374,1.6955849488493182,0.4029359835799098,-0.6992032449361286,False
-1.2526742359563166,-1.47891152236968,-0.7958652526479301,-0.09785881852700686,0.03499979577432781,False
1.081597161177589,-1.2915761079299137,1.5643378522319307,0.48293949150202053,-0.9194494851620227,False
1.1176264195754826,-0.9450412652180926,-0.3117937085961976,0.010169761049591676,0.07220569875030754,False
-1.847196278236208,-2.716747604705849,2.0547046599448118,-1.833768887483768,4.8502180230632845,True
1.1818702090650801,-0.9946410459197915,-0.5008322540251401,-0.006101455528885558,0.14674967393646204,False
0.31716344641758587,-0.28726523805952725,0.26073230786918483,-2.161228304208767,-0.5825672731697933,False
-1.8590791352482694,-1.9930052781572694,0.08860446862853223,1.7171043880092873,-1.4618124436779723,False
1.6099853068733492,-0.4814106424786425,0.3445234659194005,-0.9088456133544417,0.346267047344412,False
0.8386786312623365,-1.8536285127268162,-0.51080089962282,0.4177999736243253,-0.7624846751311087,False
1.1328262849275488,-2.009533755000048,0.6220510025945315,-0.6823964874249767,0.19726033638927876,False
1.1998760991563489,-0.2675953299181956,0.29374076382942266,-0.9289460927005775,0.0159336893906213,False
1.0075798162710625,-1.20991346375698,1.4851176225671663,0.2374369488559105,-1.0112532368071299,False
-1.763736339434167,1.41655753655454,0.278186665410154,-0.8847295947964969,-0.35274576320086787,True
-3.277696308255092,-1.4924447907829932,1.6789194920388284,-0.5134674503743479,-0.7924351047821098,True
1.6246478163834768,-0.4789905239454375,0.12607542409286535,-1.0689508107140222,0.3598273408769989,False
1.8430799039167671,-0.7946503188532433,0.29665772797470535,-1.033623662884335,-0.5101388681029634,False
-2.3115862039153683,-1.4605639721023198,-0.6964657985478272,-0.5191142569135668,-0.4245260233703485,False
1.3698894527221714,-1.0612417992061831,0.8543435216944251,-1.159488696987427,0.9815611608251394,False
0.8440629678655195,-1.0700729000747218,1.8215280015369437,0.15104716805729396,-1.2039628150164758,False
-0.8259843700509963,-0.637746013806947,4.512916559409487,2.2235686354474216,-0.8884165320633729,False
-2.0717021492183703,-2.5997433193466315,-0.2925029601892746,-0.3625292756109076,-0.34582973771084774,False
1.0625531652541438,-1.2789489772528913,1.6483998505146664,0.5128350742844194,-0.9410014854009104,False
0.8874883165423608,-0.8704274781398285,0.2912978822682597,-0.7864898342869887,0.11335073617324924,True
1.5518973401580056,-1.4493584079366317,-0.5194258971439146,0.21890694709463923,-0.5421515352364067,True
-1.5472943239367665,-3.031833450843781,-1.2025336596987601,1.452642201841343,0.3260456960820961,False
0.9411805211700821,-2.820569278271636,-0.5530815139167438,1.0813503533896842,0.6399000983158093,False
